     -1.33409336     -1.31174169     -1.30908602     -1.30847632     -1.29778999     -1.28770407     -1.28673434     -1.28612465     -1.28346898     -1.27543831     -1.27278264     -1.27217295     -1.26995071     -1.26269672     -1.26208703     -1.26111730     -1.25958612     -1.25166239     -1.25140069     -1.25043096     -1.24982127     -1.24759903     -1.24716560     -1.24494336     -1.23723444
     -1.33152338     -1.30932489     -1.30644343     -1.30588725     -1.29544214     -1.28532068     -1.28424495     -1.28368877     -1.28080731     -1.27324365     -1.27036219     -1.26980601     -1.26744843     -1.26024074     -1.25968456     -1.25860882     -1.25691008     -1.24965646     -1.24923945     -1.24816371     -1.24760753     -1.24524995     -1.24472607     -1.24236849     -1.23471159
     -1.32900240     -1.30696597     -1.30384074     -1.30332155     -1.29313097     -1.28300573     -1.28180430     -1.28128512     -1.27815989     -1.27109454     -1.26796931     -1.26745012     -1.26494677     -1.25784407     -1.25732488     -1.25612345     -1.25423085     -1.24769624     -1.24713430     -1.24593288     -1.24541369     -1.24291033     -1.24228846     -1.23978510     -1.23219442
     -1.32652203     -1.30465876     -1.30126925     -1.30076516     -1.29084586     -1.28075600     -1.27940599     -1.27890190     -1.27551239     -1.26898259     -1.26559308     -1.26508899     -1.26242469     -1.25550322     -1.25499913     -1.25364913     -1.25153277     -1.24577057     -1.24507982     -1.24372982     -1.24322573     -1.24056142     -1.23983622     -1.23717192     -1.22974636
     -1.32407221     -1.30239514     -1.29871882     -1.29820154     -1.28857433     -1.27856686     -1.27704175     -1.27652447     -1.27284814     -1.26689726     -1.26322094     -1.26270366     -1.25985622     -1.25321346     -1.25269619     -1.25117107     -1.24879802     -1.24386457     -1.24306898     -1.24154387     -1.24102659     -1.23817915     -1.23735026     -1.23450282     -1.22734279
     -1.32164135     -1.30016453     -1.29617807     -1.29561223     -1.28630238     -1.27643189     -1.27470125     -1.27413540     -1.27014894     -1.26482556     -1.26083910     -1.26027326     -1.25721045     -1.25096861     -1.25040276     -1.24867212     -1.24600783     -1.24195884     -1.24109292     -1.23936228     -1.23879643     -1.23573363     -1.23480997     -1.23174717     -1.22493948
     -1.31921726     -1.29795395     -1.29363577     -1.29297901     -1.28401573     -1.27434279     -1.27237246     -1.27171569     -1.26739752     -1.26275241     -1.25843424     -1.25777747     -1.25445371     -1.24876130     -1.24810453     -1.24613421     -1.24314551     -1.24002962     -1.23914125     -1.23717093     -1.23651416     -1.23319040     -1.23219599     -1.22887223     -1.22252305
     -1.31678959     -1.29574922     -1.29108357     -1.29028841     -1.28170280     -1.27229011     -1.27004320     -1.26924804     -1.26458239     -1.26066243     -1.25599678     -1.25520162     -1.25155529     -1.24658409     -1.24578892     -1.24354201     -1.24020195     -1.23805093     -1.23720332     -1.23495641     -1.23416125     -1.23051491     -1.22949560     -1.22584926     -1.22008290
     -1.31435389     -1.29353788     -1.28852019     -1.28753828     -1.27935940     -1.27026522     -1.26770417     -1.26672227     -1.26170457     -1.25854339     -1.25352569     -1.25254379     -1.24849743     -1.24443152     -1.24344961     -1.24088856     -1.23718281     -1.23599966     -1.23527073     -1.23270968     -1.23172777     -1.22768142     -1.22671008     -1.22266373     -1.21761590
     -1.31191572     -1.29131314     -1.28595532     -1.28474371     -1.27699317     -1.26826306     -1.26535274     -1.26414113     -1.25878331     -1.25639059     -1.25103277     -1.24982116     -1.24528662     -1.24230267     -1.24109106     -1.23818074     -1.23411392     -1.23386293     -1.23334052     -1.23043019     -1.22921859     -1.22468404     -1.22386077     -1.21932622     -1.21513066
     -1.30949194     -1.28907699     -1.28341016     -1.28193744     -1.27462466     -1.26628414     -1.26299521     -1.26152249     -1.25585566     -1.25420971     -1.24854288     -1.24707016     -1.24195883     -1.24020236     -1.23872964     -1.23544071     -1.23164399     -1.23141686     -1.23103970     -1.22812793     -1.22665521     -1.22154388     -1.22098839     -1.21587705     -1.21264786
     -1.30710715     -1.28683990     -1.28091278     -1.27916244     -1.27228285     -1.26433413     -1.26064552     -1.25889519     -1.25296807     -1.25201560     -1.24608847     -1.24433814     -1.23857298     -1.23813975     -1.23638942     -1.23270081     -1.22950982     -1.22936226     -1.22801293     -1.22582122     -1.22407089     -1.21830573     -1.21814376     -1.21237860     -1.21019504
     -1.30478682     -1.28461718     -1.27849063     -1.27646041     -1.26999725     -1.26242121     -1.25832099     -1.25629078     -1.25016422     -1.24982762     -1.24370106     -1.24167085     -1.23612502     -1.23519515     -1.23409480     -1.22999459     -1.22763164     -1.22704704     -1.22508146     -1.22353143     -1.22150121     -1.21537466     -1.21502552     -1.20889896     -1.20779861
     -1.30255139     -1.28242451     -1.27616472     -1.27386307     -1.26779145     -1.26055293     -1.25603784     -1.25373619     -1.24766458     -1.24747640     -1.24140478     -1.23910314     -1.23416626     -1.23188339     -1.23186461     -1.22734952     -1.22579300     -1.22472924     -1.22227933     -1.22127791     -1.21897626     -1.21271647     -1.21175651     -1.20572945     -1.20549672
     -1.30041384     -1.28027502     -1.27394751     -1.27138942     -1.26568053     -1.25873444     -1.25380870     -1.25125060     -1.24554171     -1.24492309     -1.23921420     -1.23665611     -1.23226812     -1.22971002     -1.22867992     -1.22478428     -1.22400113     -1.22243556     -1.21962506     -1.21907539     -1.21651729     -1.21018978     -1.20854110     -1.20379656     -1.20324369
     -1.29838013     -1.27817836     -1.27184392     -1.26904743     -1.26367170     -1.25696812     -1.25164216     -1.24884567     -1.24346993     -1.24251122     -1.23713549     -1.23433900     -1.23043192     -1.22763542     -1.22561059     -1.22230946     -1.22225969     -1.22018618     -1.21712454     -1.21693373     -1.21413723     -1.20780279     -1.20540883     -1.20195186     -1.20109922
     -1.29645097     -1.27614099     -1.26985342     -1.26683732     -1.26176637     -1.25525411     -1.24954344     -1.24652734     -1.24145640     -1.24023978     -1.23516883     -1.23215273     -1.22865657     -1.22564046     -1.22268811     -1.22056952     -1.21992980     -1.21799506     -1.21485885     -1.21477535     -1.21184275     -1.20555518     -1.20237813     -1.20019718     -1.19904292
     -1.29462365     -1.27416687     -1.26797211     -1.26475459     -1.25996223     -1.25359100     -1.24751533     -1.24429781     -1.23950545     -1.23810306     -1.23331069     -1.23009317     -1.22693947     -1.22372195     -1.21991603     -1.21892958     -1.21764628     -1.21587109     -1.21285391     -1.21257032     -1.20963639     -1.20344164     -1.19945925     -1.19853109     -1.19707041
     -1.29289356     -1.27225823     -1.26619429     -1.26279230     -1.25825481     -1.25197650     -1.24555896     -1.24215697     -1.23761948     -1.23609303     -1.23155554     -1.22815355     -1.22527723     -1.22187524     -1.21733775     -1.21729213     -1.21545770     -1.21381950     -1.21092021     -1.21050003     -1.20751822     -1.20145428     -1.19695020     -1.19665680     -1.19517597
     -1.29125512     -1.27041606     -1.26451346     -1.26094244     -1.25663862     -1.25040786     -1.24367440     -1.24010338     -1.23579956     -1.23420077     -1.22989695     -1.22632593     -1.22366619     -1.22009518     -1.21579136     -1.21481085     -1.21336171     -1.21184294     -1.20905789     -1.20855437     -1.20548687     -1.19958427     -1.19545013     -1.19397179     -1.19335351
     -1.28970246     -1.26864054     -1.26292294     -1.25919681     -1.25510779     -1.24888222     -1.24186102     -1.23813490     -1.23404588     -1.23241730     -1.22832828     -1.22460215     -1.22210270     -1.21837657     -1.21428755     -1.21246488     -1.21135538     -1.20994233     -1.20726636     -1.20672333     -1.20354023     -1.19782263     -1.19402608     -1.19159706     -1.19140297
     -1.28822973     -1.26693125     -1.26141625     -1.25754748     -1.25365649     -1.24739676     -1.24011778     -1.23624900     -1.23235802     -1.23073401     -1.22684302     -1.22297425     -1.22058329     -1.21671452     -1.21282353     -1.21024617     -1.20943553     -1.20811741     -1.20554454     -1.20499748     -1.20167577     -1.19616078     -1.19267320     -1.18990105     -1.18894770
     -1.28683135     -1.26528735     -1.25998727     -1.25598700     -1.25227912     -1.24594885     -1.23844328     -1.23444301     -1.23073513     -1.22914293     -1.22543505     -1.22143478     -1.21910478     -1.21510451     -1.21139663     -1.20814655     -1.20759893     -1.20636711     -1.20389105     -1.20336811     -1.19989079     -1.19459070     -1.19138679     -1.18826043     -1.18702861
     -1.28550208     -1.26370771     -1.25863030     -1.25450851     -1.25097043     -1.24453610     -1.23683593     -1.23271414     -1.22917606     -1.22763672     -1.22409865     -1.21997685     -1.21766431     -1.21354252     -1.21000444     -1.20615802     -1.20584235     -1.20468988     -1.20230428     -1.20182731     -1.19818249     -1.19310507     -1.19016237     -1.18667074     -1.18551826
     -1.28423709     -1.26219096     -1.25734012     -1.25310573     -1.24972556     -1.24315636     -1.23529399     -1.23105959     -1.22767943     -1.22620876     -1.22282859     -1.21859420     -1.21625939     -1.21202499     -1.20864483     -1.20427300     -1.20416262     -1.20308379     -1.20078246     -1.20036795     -1.19654806     -1.19169723     -1.18899580     -1.18512803     -1.18404919
     -1.28303192     -1.26073551     -1.25611197     -1.25177298     -1.24854005     -1.24180780     -1.23381556     -1.22947657     -1.22624364     -1.22485303     -1.22162010     -1.21728111     -1.21488785     -1.21054886     -1.20731593     -1.20255662     -1.20248438     -1.20154666     -1.19932369     -1.19898362     -1.19498470     -1.19036116     -1.18788320     -1.18362891     -1.18261895
     -1.28188249     -1.25933966     -1.25494149     -1.25050512     -1.24740981     -1.24048883     -1.23239866     -1.22796229     -1.22486698     -1.22356412     -1.22046881     -1.21603245     -1.21354784     -1.20911147     -1.20601616     -1.20102129     -1.20078555     -1.20007618     -1.19792598     -1.19766857     -1.19348962     -1.18909145     -1.18682105     -1.18217047     -1.18122536
     -1.28078508     -1.25800156     -1.25382475     -1.24929751     -1.24633113     -1.23919816     -1.23104123     -1.22651399     -1.22354761     -1.22233717     -1.21937079     -1.21484355     -1.21223783     -1.20771059     -1.20474421     -1.19955366     -1.19917043     -1.19866990     -1.19658728     -1.19641762     -1.19206004     -1.18788322     -1.18580608     -1.18075026     -1.17986651
     -1.27973630     -1.25671929     -1.25275815     -1.24814593     -1.24530060     -1.23793473     -1.22974114     -1.22512892     -1.22228359     -1.22116778     -1.21832245     -1.21371023     -1.21095658     -1.20634436     -1.20349903     -1.19815077     -1.19763340     -1.19732533     -1.19530544     -1.19522613     -1.19069322     -1.18673208     -1.18483532     -1.17936621     -1.17854077
     -1.27873305     -1.25549084     -1.25173844     -1.24704658     -1.24431514     -1.23669770     -1.22849623     -1.22380437     -1.22107293     -1.22005197     -1.21732053     -1.21262867     -1.20970309     -1.20501123     -1.20227978     -1.19680976     -1.19616932     -1.19603994     -1.19408993     -1.19407831     -1.18938646     -1.18563406     -1.18390603     -1.17801662     -1.17724680
     -1.27777251     -1.25431416     -1.25076264     -1.24599602     -1.24337191     -1.23548644     -1.22730430     -1.22253768     -1.21991357     -1.21898616     -1.21636205     -1.21159543     -1.20847657     -1.20370995     -1.20108585     -1.19552781     -1.19481118     -1.19477345     -1.19300524     -1.19290370     -1.18813708     -1.18458556     -1.18301571     -1.17670009     -1.17598346
     -1.27685208     -1.25318717     -1.24982805     -1.24499111     -1.24246835     -1.23430050     -1.22616314     -1.22132621     -1.21880344     -1.21796708     -1.21544431     -1.21060738     -1.20727647     -1.20243953     -1.19991677     -1.19430218     -1.19363653     -1.19344145     -1.19196864     -1.19177941     -1.18694248     -1.18358335     -1.18216205     -1.17541550     -1.17474985
     -1.27596939     -1.25210779     -1.24893217     -1.24402900     -1.24160207     -1.23313956     -1.22507057     -1.22016740     -1.21774047     -1.21699178     -1.21456485     -1.20966168     -1.20610235     -1.20119917     -1.19877224     -1.19313018     -1.19251349     -1.19216933     -1.19097705     -1.19070325     -1.18580008     -1.18262446     -1.18134295     -1.17416196     -1.17354526
     -1.27512226     -1.25107392     -1.24807275     -1.24310708     -1.24077091     -1.23200346     -1.22402441     -1.21905874     -1.21672257     -1.21605757     -1.21372140     -1.20875572     -1.20495395     -1.19998827     -1.19765210     -1.19200923     -1.19143961     -1.19095344     -1.19002764     -1.18967306     -1.18470739     -1.18170621     -1.18055645     -1.17293876     -1.17236914
     -1.27430870     -1.25008353     -1.24724770     -1.24222296     -1.23997288     -1.23089210     -1.22302253     -1.21799779     -1.21574771     -1.21516197     -1.21291188     -1.20788715     -1.20383110     -1.19880636     -1.19655628     -1.19093680     -1.19041250     -1.18979038     -1.18911785     -1.18868671     -1.18366198     -1.18082615     -1.17980078     -1.17174536     -1.17122107
     -1.27352685     -1.24913459     -1.24645510     -1.24137448     -1.23920615     -1.22980547     -1.22206283     -1.21698221     -1.21481388     -1.21430273     -1.21213439     -1.20705378     -1.20273372     -1.19765310     -1.19548477     -1.18991046     -1.18942986     -1.18867705     -1.18824532     -1.18774213     -1.18266151     -1.17998202     -1.17907426     -1.17058135     -1.17010075
     -1.27277502     -1.24822514     -1.24569319     -1.24055962     -1.23846901     -1.22874364     -1.22114330     -1.21600973     -1.21391912     -1.21347778     -1.21138717     -1.20625361     -1.20166181     -1.19652824     -1.19443763     -1.18892790     -1.18848943     -1.18761059     -1.18740793     -1.18683729     -1.18170372     -1.17917177     -1.17837536     -1.16944640     -1.16900794
     -1.27205164     -1.24735327     -1.24496033     -1.23977654     -1.23775992     -1.22770669     -1.22026196     -1.21507817     -1.21306155     -1.21268523     -1.21066861     -1.20548482     -1.20061538     -1.19543160     -1.19341497     -1.18798686     -1.18758908     -1.18660367     -1.18658833     -1.18597024     -1.18078646     -1.17839351     -1.17770267     -1.16834029     -1.16794250
     -1.27135523     -1.24651716     -1.24425501     -1.23902352     -1.23707740     -1.22669473     -1.21941694     -1.21418546     -1.21223934     -1.21192330     -1.20997719     -1.20474570     -1.19959451     -1.19436303     -1.19241691     -1.18708524     -1.18672675     -1.18583075     -1.18560782     -1.18513912     -1.17990764     -1.17764548     -1.17705486     -1.16726281     -1.16690432
     -1.27068444     -1.24571504     -1.24357583     -1.23829900     -1.23642013     -1.22570787     -1.21860643     -1.21332960     -1.21145073     -1.21119039     -1.20931153     -1.20403469     -1.19859926     -1.19332243     -1.19144356     -1.18622099     -1.18590047     -1.18508748     -1.18466680     -1.18434212     -1.17906529     -1.17692608     -1.17643071     -1.16621382     -1.16589330
     -1.27003802     -1.24494522     -1.24292150     -1.23760151     -1.23578686     -1.22474621     -1.21782870     -1.21250871     -1.21069405     -1.21048499     -1.20867033     -1.20335035     -1.19762969     -1.19230970     -1.19049504     -1.18539219     -1.18510838     -1.18437230     -1.18376313     -1.18357753     -1.17825755     -1.17623382     -1.17582907     -1.16519318     -1.16490937
     -1.26941479     -1.24420610     -1.24229080     -1.23692970     -1.23517640     -1.22380985     -1.21708211     -1.21172101     -1.20996771     -1.20980571     -1.20805241     -1.20269131     -1.19668586     -1.19132476     -1.18957146     -1.18459702     -1.18434870     -1.18368379     -1.18289487     -1.18284372     -1.17748262     -1.17556732     -1.17524887     -1.16420077     -1.16395246
     -1.26881365     -1.24349615     -1.24168259     -1.23628230     -1.23458769     -1.22289885     -1.21636509     -1.21096480     -1.20927018     -1.20915124     -1.20745663     -1.20205634     -1.19576780     -1.19036750     -1.18867289     -1.18383374     -1.18361978     -1.18302060     -1.18213913     -1.18206019     -1.17673883     -1.17492528     -1.17468911     -1.16323644     -1.16302248
     -1.26823358     -1.24281392     -1.24109584     -1.23565814     -1.23401970     -1.22201323     -1.21567618     -1.21023848     -1.20860004     -1.20852040     -1.20688195     -1.20144426     -1.19487549     -1.18943779     -1.18779935     -1.18310074     -1.18292001     -1.18238149     -1.18146229     -1.18125738     -1.17602460     -1.17430651     -1.17414887     -1.16230005     -1.16211932
     -1.26767361     -1.24215804     -1.24052954     -1.23505612     -1.23347148     -1.22115298     -1.21501396     -1.20954054     -1.20795590     -1.20791204     -1.20632740     -1.20085398     -1.19400890     -1.18853548     -1.18695084     -1.18239647     -1.18224792     -1.18176531     -1.18081182     -1.18048485     -1.17533841     -1.17370990     -1.17362725     -1.16139140     -1.16124285
     -1.26713286     -1.24152721     -1.23998277     -1.23447521     -1.23294214     -1.22031802     -1.21437713     -1.20886957     -1.20733650     -1.20732513     -1.20579206     -1.20028450     -1.19316794     -1.18766037     -1.18612731     -1.18171948     -1.18160209     -1.18117096     -1.18018642     -1.17974113     -1.17467885     -1.17313441     -1.17312344     -1.16051029     -1.16039290
     -1.26661046     -1.24092022     -1.23945467     -1.23391445     -1.23243085     -1.21950825     -1.21376443     -1.20822421     -1.20675866     -1.20674061     -1.20527507     -1.19973485     -1.19235246     -1.18681224     -1.18532864     -1.18106842     -1.18098121     -1.18059745     -1.17958483     -1.17902482     -1.17404461     -1.17263666     -1.17257906     -1.15965646     -1.15956924
     -1.26610562     -1.24033589     -1.23894442     -1.23337294     -1.23193682     -1.21872349     -1.21317469     -1.20760321     -1.20621174     -1.20616709     -1.20477562     -1.19920414     -1.19156229     -1.18599080     -1.18455469     -1.18044201     -1.18038402     -1.18004382     -1.17900589     -1.17833461     -1.17343441     -1.17216619     -1.17204294     -1.15882960     -1.15877161
     -1.26561761     -1.23977316     -1.23845125     -1.23284983     -1.23145931     -1.21796352     -1.21260681     -1.20700539     -1.20568348     -1.20561487     -1.20429296     -1.19869154     -1.19079716     -1.18519574     -1.18380522     -1.17983904     -1.17980937     -1.17950919     -1.17844852     -1.17766930     -1.17284710     -1.17171133     -1.17152519     -1.15802939     -1.15799972
     -1.26514570     -1.23923099     -1.23797445     -1.23234433     -1.23099763     -1.21722806     -1.21205974     -1.20642962     -1.20517307     -1.20508292     -1.20382637     -1.19819626     -1.19005680     -1.18442669     -1.18307998     -1.17925837     -1.17925615     -1.17899271     -1.17791167     -1.17702774     -1.17228155     -1.17127144     -1.17102500     -1.15725543     -1.15725321
     -1.26468924     -1.23870842     -1.23751332     -1.23185568     -1.23055111     -1.21651677     -1.21153250     -1.20587487     -1.20467976     -1.20457029     -1.20337518     -1.19771755     -1.18934085     -1.18368322     -1.18237864     -1.17872333     -1.17869894     -1.17849361     -1.17739437     -1.17640884     -1.17173673     -1.17084590     -1.17054163     -1.15653168     -1.15650729
     -1.26424759     -1.23820454     -1.23706722     -1.23138318     -1.23011913     -1.21582928     -1.21102417     -1.20534013     -1.20420281     -1.20407608     -1.20293876     -1.19725472     -1.18864891     -1.18296487     -1.18170082     -1.17820993     -1.17815976     -1.17801114     -1.17689571     -1.17581160     -1.17121167     -1.17043414     -1.17007434     -1.15583467     -1.15578450
     -1.26382017     -1.23771850     -1.23663555     -1.23092616     -1.22970111     -1.21516515     -1.21053388     -1.20482449     -1.20374154     -1.20359944     -1.20251649     -1.19680710     -1.18798054     -1.18227115     -1.18104610     -1.17771505     -1.17763987     -1.17754461     -1.17641482     -1.17523507     -1.17070543     -1.17003560     -1.16962249     -1.15516171     -1.15508653
     -1.26340639     -1.23724948     -1.23621772     -1.23048399     -1.22929648     -1.21452391     -1.21006081     -1.20432707     -1.20329532     -1.20313957     -1.20210782     -1.19637408     -1.18733524     -1.18160150     -1.18041400     -1.17723783     -1.17713840     -1.17709337     -1.17595090     -1.17467834     -1.17021716     -1.16964976     -1.16918541     -1.15451226     -1.15441283
     -1.26300574     -1.23679672     -1.23581320     -1.23005607     -1.22890473     -1.21390502     -1.20960418     -1.20384705     -1.20286353     -1.20269571     -1.20171220     -1.19595506     -1.18671249     -1.18095535     -1.17980402     -1.17677745     -1.17665677     -1.17665451     -1.17550318     -1.17414056     -1.16974604     -1.16927614     -1.16876252     -1.15388576     -1.15376281
     -1.26261770     -1.23635951     -1.23542147     -1.22964183     -1.22852536     -1.21330795     -1.20916328     -1.20338364     -1.20244560     -1.20226717     -1.20132912     -1.19554949     -1.18611172     -1.18033208     -1.17921561     -1.17633317     -1.17623425     -1.17618741     -1.17507093     -1.17362093     -1.16929130     -1.16891426     -1.16835325     -1.15328161     -1.15313585
     -1.26224179     -1.23593718     -1.23504202     -1.22924075     -1.22815787     -1.21273211     -1.20873741     -1.20293613     -1.20204098     -1.20185326     -1.20095811     -1.19515683     -1.18553234     -1.17973106     -1.17864819     -1.17590425     -1.17582523     -1.17573636     -1.17465349     -1.17311870     -1.16885221     -1.16856367     -1.16795706     -1.15269918     -1.15253129
     -1.26187756     -1.23552907     -1.23467441     -1.22885230     -1.22780184     -1.21217689     -1.20832592     -1.20250381     -1.20164915     -1.20145335     -1.20059869     -1.19477658     -1.18497373     -1.17915163     -1.17810117     -1.17549003     -1.17542920     -1.17530066     -1.17425020     -1.17263315     -1.16842809     -1.16822396     -1.16757343     -1.15213784     -1.15194848
     -1.26152456     -1.23513460     -1.23431817     -1.22847601     -1.22745682     -1.21164166     -1.20792821     -1.20208605     -1.20126962     -1.20106686     -1.20025043     -1.19440827     -1.18443527     -1.17859311     -1.17757392     -1.17508987     -1.17504565     -1.17487966     -1.17386047     -1.17216359     -1.16801831     -1.16789471     -1.16720188     -1.15159693     -1.15138672
     -1.26118238     -1.23475318     -1.23397289     -1.22811142     -1.22712241     -1.21112579     -1.20754369     -1.20168222     -1.20090193     -1.20069320     -1.19991292     -1.19405145     -1.18391630     -1.17805482     -1.17706581     -1.17470316     -1.17467410     -1.17447273     -1.17348371     -1.17170939     -1.16762224     -1.16757555     -1.16684196     -1.15107577     -1.15084534
     -1.26085063     -1.23438428     -1.23363817     -1.22775809     -1.22679822     -1.21062862     -1.20717182     -1.20129174     -1.20054563     -1.20033186     -1.19958576     -1.19370567     -1.18341616     -1.17753608     -1.17657621     -1.17432934     -1.17431410     -1.17407928     -1.17311940     -1.17126993     -1.16726610     -1.16723932     -1.16649321     -1.15057369     -1.15032362
     -1.26052893     -1.23402739     -1.23331362     -1.22741561     -1.22648387     -1.21014952     -1.20681208     -1.20091406     -1.20020030     -1.19998232     -1.19926856     -1.19337054     -1.18293421     -1.17703619     -1.17610446     -1.17396788     -1.17396521     -1.17369875     -1.17276702     -1.17084463     -1.16696602     -1.16686900     -1.16615524     -1.15009001     -1.14982088
     -1.26021692     -1.23368202     -1.23299888     -1.22708357     -1.22617902     -1.20968782     -1.20646398     -1.20054867     -1.19986553     -1.19964412     -1.19896098     -1.19304567     -1.18246978     -1.17655447     -1.17564992     -1.17362704     -1.17361826     -1.17333062     -1.17242607     -1.17043295     -1.16667498     -1.16651076     -1.16582763     -1.14962406     -1.14933643
     -1.25991426     -1.23334772     -1.23269360     -1.22676160     -1.22588333     -1.20924289     -1.20612705     -1.20019506     -1.19954094     -1.19931678     -1.19866266     -1.19273067     -1.18202223     -1.17609024     -1.17521196     -1.17329918     -1.17328000     -1.17297440     -1.17209612     -1.17003435     -1.16639265     -1.16616412     -1.16551001     -1.14917517     -1.14886957
     -1.25962062     -1.23302404     -1.23239744     -1.22644935     -1.22559646     -1.20881409     -1.20580086     -1.19985278     -1.19922617     -1.19899989     -1.19837329     -1.19242520     -1.18159091     -1.17564282     -1.17478994     -1.17298126     -1.17295264     -1.17262960     -1.17177671     -1.16964834     -1.16611873     -1.16582862     -1.16520202     -1.14874269     -1.14841964
     -1.25933568     -1.23271059     -1.23211008     -1.22614646     -1.22531813     -1.20840079     -1.20548499     -1.19952137     -1.19892086     -1.19869304     -1.19809253     -1.19212891     -1.18117520     -1.17521157     -1.17438324     -1.17267294     -1.17263577     -1.17229577     -1.17146744     -1.16927445     -1.16585293     -1.16550382     -1.16490331     -1.14832597     -1.14798598
     -1.25905914     -1.23240696     -1.23183122     -1.22585260     -1.22504802     -1.20800239     -1.20517904     -1.19920042     -1.19862468     -1.19839584     -1.19782010     -1.19184148     -1.18077447     -1.17479585     -1.17399127     -1.17237386     -1.17232896     -1.17197250     -1.17116792     -1.16891221     -1.16559496     -1.16518930     -1.16461356     -1.14792439     -1.14756793
     -1.25879072     -1.23211278     -1.23156057     -1.22556747     -1.22478586     -1.20761828     -1.20488263     -1.19888952     -1.19833732     -1.19810792     -1.19755571     -1.19156261     -1.18038813     -1.17439503     -1.17361342     -1.17208370     -1.17203182     -1.17165937     -1.17087777     -1.16856121     -1.16534457     -1.16488466     -1.16433246     -1.14753732     -1.14716487
     -1.25853014     -1.23182769     -1.23129785     -1.22529075     -1.22453138     -1.20724789     -1.20459540     -1.19858830     -1.19805846     -1.19782893     -1.19729908     -1.19129199     -1.18001560     -1.17400850     -1.17324913     -1.17180215     -1.17174399     -1.17135601     -1.17059663     -1.16822103     -1.16510150     -1.16458954     -1.16405969     -1.14716419     -1.14677621
