     -0.88656204     -0.88528860     -0.88418821     -0.88291477     -0.88291441     -0.88164098     -0.87804638     -0.87677295     -0.87567255     -0.87441126     -0.87439912     -0.87439876     -0.87312532     -0.87203743     -0.87076363     -0.85963969     -0.85836625     -0.85726586     -0.85599242     -0.85599207     -0.85471863     -0.85137227     -0.85112404     -0.85009883     -0.84985060
     -0.88355194     -0.88227912     -0.88119970     -0.87992689     -0.87992655     -0.87865374     -0.87514761     -0.87387479     -0.87279537     -0.87153507     -0.87152256     -0.87152222     -0.87024941     -0.86918284     -0.86790969     -0.85728146     -0.85600865     -0.85492923     -0.85365641     -0.85365608     -0.85238326     -0.84911793     -0.84887713     -0.84784511     -0.84760432
     -0.88062447     -0.87935221     -0.87829337     -0.87702111     -0.87702081     -0.87574855     -0.87232945     -0.87105719     -0.86999835     -0.86873893     -0.86872609     -0.86872579     -0.86745353     -0.86640784     -0.86513527     -0.85498577     -0.85371351     -0.85265467     -0.85138241     -0.85138211     -0.85010985     -0.84692138     -0.84669075     -0.84564912     -0.84541849
     -0.87777474     -0.87650297     -0.87546422     -0.87419245     -0.87419217     -0.87292040     -0.86958636     -0.86831459     -0.86727583     -0.86601717     -0.86600406     -0.86600378     -0.86473202     -0.86370665     -0.86243460     -0.85274443     -0.85147266     -0.85043391     -0.84916214     -0.84916186     -0.84789009     -0.84477374     -0.84455604     -0.84350197     -0.84328428
     -0.87499811     -0.87372677     -0.87270748     -0.87143613     -0.87143589     -0.87016455     -0.86691303     -0.86564169     -0.86462239     -0.86336436     -0.86335105     -0.86335081     -0.86207947     -0.86107373     -0.85980214     -0.85055014     -0.84927880     -0.84825950     -0.84698816     -0.84698792     -0.84571657     -0.84266706     -0.84246506     -0.84139571     -0.84119371
     -0.87229023     -0.87101926     -0.87001871     -0.86874773     -0.86874752     -0.86747654     -0.86430452     -0.86303355     -0.86203300     -0.86077545     -0.86076202     -0.86076181     -0.85949083     -0.85850393     -0.85723274     -0.84839664     -0.84712567     -0.84612512     -0.84485414     -0.84485393     -0.84358295     -0.84059450     -0.84041093     -0.83932352     -0.83913996
     -0.86964712     -0.86837644     -0.86739383     -0.86612316     -0.86612299     -0.86485232     -0.86175634     -0.86048567     -0.85950306     -0.85824586     -0.85823239     -0.85823222     -0.85696155     -0.85599257     -0.85472173     -0.84627893     -0.84500826     -0.84402565     -0.84275497     -0.84275481     -0.84148413     -0.83855060     -0.83838816     -0.83727993     -0.83711748
     -0.86706517     -0.86579475     -0.86482920     -0.86355878     -0.86355866     -0.86228824     -0.85926451     -0.85799409     -0.85702854     -0.85577153     -0.85575812     -0.85575800     -0.85448758     -0.85353556     -0.85226502     -0.84419326     -0.84292284     -0.84195729     -0.84068687     -0.84068674     -0.83941632     -0.83653129     -0.83639260     -0.83526087     -0.83512218
     -0.86454121     -0.86327100     -0.86232160     -0.86105138     -0.86105130     -0.85978109     -0.85682560     -0.85555538     -0.85460598     -0.85334901     -0.85333577     -0.85333569     -0.85206547     -0.85112939     -0.84985910     -0.84213710     -0.84086689     -0.83991748     -0.83864727     -0.83864719     -0.83737697     -0.83453382     -0.83442149     -0.83326360     -0.83315127
     -0.86207250     -0.86080245     -0.85986826     -0.85859821     -0.85859817     -0.85732812     -0.85443675     -0.85316670     -0.85223251     -0.85097543     -0.85096246     -0.85096242     -0.84969237     -0.84877118     -0.84750110     -0.84010904     -0.83883899     -0.83790479     -0.83663474     -0.83663471     -0.83536466     -0.83255663     -0.83247329     -0.83128658     -0.83120323
     -0.85965666     -0.85838674     -0.85746683     -0.85619692     -0.85619691     -0.85492700     -0.85209561     -0.85082569     -0.84990578     -0.84864843     -0.84863587     -0.84863586     -0.84736595     -0.84645861     -0.84518869     -0.83810852     -0.83683860     -0.83591869     -0.83464878     -0.83464877     -0.83337886     -0.83059917     -0.83054747     -0.82932924     -0.82927755
     -0.85729169     -0.85602187     -0.85511535     -0.85384558     -0.85384553     -0.85257576     -0.84980029     -0.84853047     -0.84762395     -0.84636618     -0.84635418     -0.84635413     -0.84508436     -0.84418984     -0.84292007     -0.83613570     -0.83486588     -0.83395936     -0.83268959     -0.83268954     -0.83141977     -0.82866156     -0.82864430     -0.82739174     -0.82737448
     -0.85497593     -0.85370619     -0.85281219     -0.85154255     -0.85154245     -0.85027281     -0.84754931     -0.84627957     -0.84538557     -0.84412723     -0.84411593     -0.84411583     -0.84284619     -0.84196349     -0.84069385     -0.83419123     -0.83292149     -0.83202749     -0.83075785     -0.83075775     -0.82948811     -0.82676461     -0.82674447     -0.82549487     -0.82547473
     -0.85270798     -0.85143830     -0.85055602     -0.84928648     -0.84928634     -0.84801680     -0.84534151     -0.84407183     -0.84318955     -0.84193048     -0.84192002     -0.84191987     -0.84065033     -0.83977852     -0.83850898     -0.83227609     -0.83100641     -0.83012413     -0.82885459     -0.82885445     -0.82758491     -0.82490962     -0.82484886     -0.82363994     -0.82357918
     -0.85048670     -0.84921706     -0.84834576     -0.84707632     -0.84707613     -0.84580668     -0.84317601     -0.84190638     -0.84103508     -0.83977510     -0.83976564     -0.83976545     -0.83849600     -0.83763417     -0.83636472     -0.83039146     -0.82912182     -0.82825052     -0.82698108     -0.82698089     -0.82571144     -0.82308077     -0.82297585     -0.82181114     -0.82170621
     -0.84831117     -0.84704158     -0.84618058     -0.84491122     -0.84491099     -0.84364162     -0.84105216     -0.83978257     -0.83892157     -0.83766050     -0.83765221     -0.83765198     -0.83638261     -0.83552991     -0.83426054     -0.82853866     -0.82726906     -0.82640807     -0.82513870     -0.82513847     -0.82386911     -0.82127965     -0.82112659     -0.82001005     -0.81985700
     -0.84618070     -0.84491114     -0.84405985     -0.84279056     -0.84279028     -0.84152100     -0.83896951     -0.83769994     -0.83684865     -0.83558628     -0.83557936     -0.83557909     -0.83430980     -0.83346542     -0.83219614     -0.82671910     -0.82544954     -0.82459824     -0.82332895     -0.82332868     -0.82205939     -0.81950790     -0.81930223     -0.81823834     -0.81803267
     -0.84409479     -0.84282526     -0.84198313     -0.84071392     -0.84071360     -0.83944438     -0.83692776     -0.83565823     -0.83481611     -0.83355222     -0.83354689     -0.83354657     -0.83227736     -0.83144056     -0.83017135     -0.82493426     -0.82366472     -0.82282260     -0.82155338     -0.82155307     -0.82028385     -0.81776723     -0.81750382     -0.81649770     -0.81623428
     -0.84205316     -0.84078365     -0.83995024     -0.83868109     -0.83868073     -0.83741159     -0.83492685     -0.83365734     -0.83282393     -0.83155827     -0.83155478     -0.83155442     -0.83028527     -0.82945534     -0.82818620     -0.82318571     -0.82191621     -0.82108279     -0.81981365     -0.81981328     -0.81854414     -0.81605940     -0.81573233     -0.81478990     -0.81446282
     -0.84005576     -0.83878628     -0.83796119     -0.83669212     -0.83669171     -0.83542264     -0.83296685     -0.83169737     -0.83087228     -0.82960455     -0.82960321     -0.82960280     -0.82833373     -0.82750998     -0.82624091     -0.82147518     -0.82020570     -0.81938061     -0.81811154     -0.81811112     -0.81684206     -0.81438627     -0.81398865     -0.81311679     -0.81271917
     -0.83810282     -0.83683337     -0.83601630     -0.83474730     -0.83474684     -0.83347785     -0.83104809     -0.82977863     -0.82896156     -0.82769257     -0.82769210     -0.82769142     -0.82642311     -0.82560489     -0.82433590     -0.81980457     -0.81853512     -0.81771804     -0.81644905     -0.81644859     -0.81517960     -0.81274983     -0.81227357     -0.81148038     -0.81100411
     -0.83619492     -0.83492549     -0.83411621     -0.83284729     -0.83284678     -0.83157787     -0.82917114     -0.82790172     -0.82709243     -0.82582352     -0.82582300     -0.82581947     -0.82455409     -0.82374076     -0.82247185     -0.81817613     -0.81690671     -0.81609742     -0.81482851     -0.81482799     -0.81355908     -0.81115236     -0.81058782     -0.80988293     -0.80931839
     -0.83433304     -0.83306364     -0.83226200     -0.83099318     -0.83099260     -0.82972378     -0.82733696     -0.82606756     -0.82526593     -0.82399710     -0.82399653     -0.82398965     -0.82272770     -0.82191861     -0.82064979     -0.81659256     -0.81532316     -0.81452153     -0.81325270     -0.81325213     -0.81198330     -0.80959649     -0.80893212     -0.80832709     -0.80766272
     -0.83251873     -0.83124936     -0.83045533     -0.82918660     -0.82918596     -0.82791723     -0.82554694     -0.82427757     -0.82348353     -0.82221481     -0.82221416     -0.82220334     -0.82094544     -0.82013993     -0.81887121     -0.81505723     -0.81378786     -0.81299382     -0.81172509     -0.81172445     -0.81045572     -0.80808543     -0.80730716     -0.80681606     -0.80612513
     -0.83075433     -0.82948499     -0.82869862     -0.82743000     -0.82742928     -0.82616066     -0.82380312     -0.82253378     -0.82174741     -0.82047879     -0.82047807     -0.82046255     -0.81920945     -0.81840685     -0.81713822     -0.81357446     -0.81230512     -0.81151876     -0.81025013     -0.81024942     -0.80898079     -0.80662325     -0.80571370     -0.80535391     -0.80470180
     -0.82904323     -0.82777391     -0.82699543     -0.82572693     -0.82572612     -0.82445761     -0.82210844     -0.82083913     -0.82006065     -0.81879214     -0.81879134     -0.81877017     -0.81752283     -0.81672238     -0.81545387     -0.81215003     -0.81088071     -0.81010223     -0.80883373     -0.80883292     -0.80756441     -0.80521524     -0.80415259     -0.80394593     -0.80333912
     -0.82739040     -0.82612111     -0.82535091     -0.82408253     -0.82408162     -0.82281324     -0.82046720     -0.81919791     -0.81842771     -0.81715933     -0.81715842     -0.81713039     -0.81589004     -0.81509090     -0.81382252     -0.81079180     -0.80952251     -0.80875231     -0.80748393     -0.80748302     -0.80621464     -0.80386860     -0.80262482     -0.80259931     -0.80204626
     -0.82580321     -0.82453394     -0.82377267     -0.82250443     -0.82250340     -0.82123516     -0.81888571     -0.81761643     -0.81685517     -0.81558693     -0.81558589     -0.81554939     -0.81431765     -0.81351884     -0.81225061     -0.80951088     -0.80824161     -0.80748034     -0.80621210     -0.80621107     -0.80494283     -0.80259338     -0.80132411     -0.80113165     -0.80083612
     -0.82429281     -0.82302354     -0.82227222     -0.82100414     -0.82100295     -0.81973487     -0.81737352     -0.81610426     -0.81535293     -0.81408485     -0.81408366     -0.81403649     -0.81281559     -0.81201590     -0.81074782     -0.80832356     -0.80705429     -0.80630296     -0.80503489     -0.80503369     -0.80376562     -0.80140427     -0.80013500     -0.79972756     -0.79967464
     -0.82287673     -0.82160744     -0.82086765     -0.81959976     -0.81959837     -0.81833047     -0.81594570     -0.81467641     -0.81393662     -0.81266873     -0.81266734     -0.81260640     -0.81139944     -0.81059732     -0.80932943     -0.80725473     -0.80598544     -0.80524565     -0.80397776     -0.80397637     -0.80270847     -0.80032370     -0.79905441     -0.79874947     -0.79831462
     -0.82158411     -0.82031477     -0.81958906     -0.81832137     -0.81831972     -0.81705203     -0.81462728     -0.81335794     -0.81263224     -0.81136455     -0.81136290     -0.81128360     -0.81009521     -0.80928855     -0.80802086     -0.80634490     -0.80507556     -0.80434985     -0.80308217     -0.80308051     -0.80181282     -0.79938807     -0.79811873     -0.79794900     -0.79739303
     -0.82046762     -0.81919816     -0.81849091     -0.81722346     -0.81722145     -0.81595400     -0.81346372     -0.81219426     -0.81148702     -0.81021957     -0.81021756     -0.81011252     -0.80895011     -0.80813582     -0.80686836     -0.80566580     -0.80439634     -0.80368910     -0.80242165     -0.80241964     -0.80115219     -0.79866191     -0.79741019     -0.79739245     -0.79668520
     -0.81963705     -0.81836736     -0.81768702     -0.81641982     -0.81641732     -0.81515012     -0.81255021     -0.81128051     -0.81060017     -0.80933297     -0.80933047     -0.80918635     -0.80806328     -0.80723631     -0.80596912     -0.80536402     -0.80409432     -0.80341398     -0.80214679     -0.80214428     -0.80087709     -0.79827717     -0.79730642     -0.79700747     -0.79632713
     -0.82183978     -0.82056452     -0.82050369     -0.81922843     -0.81900418     -0.81772891     -0.81384629     -0.81257103     -0.81251020     -0.81123494     -0.81107315     -0.81101069     -0.81038124     -0.80979789     -0.80973706     -0.80973542     -0.80904515     -0.80846179     -0.80823754     -0.80754563     -0.80696228     -0.80648049     -0.80520522     -0.80498097     -0.80370571
     -0.81974994     -0.81847442     -0.81843524     -0.81715972     -0.81684740     -0.81557188     -0.81174955     -0.81047403     -0.81043485     -0.80920456     -0.80915933     -0.80884702     -0.80828601     -0.80792904     -0.80788985     -0.80757150     -0.80697130     -0.80661433     -0.80630202     -0.80538347     -0.80502650     -0.80479859     -0.80352307     -0.80321076     -0.80193524
     -0.81815751     -0.81688186     -0.81685270     -0.81557705     -0.81520409     -0.81392844     -0.81014834     -0.80887269     -0.80884353     -0.80776481     -0.80756788     -0.80719492     -0.80668454     -0.80648916     -0.80646000     -0.80591927     -0.80537973     -0.80518435     -0.80481139     -0.80373112     -0.80353574     -0.80346588     -0.80219023     -0.80181727     -0.80054163
     -0.81680595     -0.81553023     -0.81550721     -0.81423149     -0.81381073     -0.81253500     -0.80878707     -0.80751134     -0.80748833     -0.80653628     -0.80621260     -0.80579185     -0.80532231     -0.80526055     -0.80523754     -0.80451612     -0.80402357     -0.80396181     -0.80354105     -0.80232709     -0.80231384     -0.80226533     -0.80103811     -0.80061735     -0.79934163
     -0.81561019     -0.81433441     -0.81431564     -0.81303986     -0.81257935     -0.81130357     -0.80758114     -0.80630537     -0.80628659     -0.80544543     -0.80501081     -0.80455031     -0.80416965     -0.80415088     -0.80411506     -0.80327453     -0.80287510     -0.80282051     -0.80241460     -0.80128260     -0.80113882     -0.80108423     -0.80000682     -0.79954632     -0.79827054
     -0.81452804     -0.81325223     -0.81323658     -0.81196076     -0.81146619     -0.81019037     -0.80648867     -0.80521285     -0.80519720     -0.80445549     -0.80392139     -0.80342681     -0.80317967     -0.80316403     -0.80302105     -0.80215100     -0.80188821     -0.80172959     -0.80139363     -0.80034140     -0.80011782     -0.79995920     -0.79906558     -0.79857100     -0.79729519
     -0.81353459     -0.81225875     -0.81224550     -0.81096966     -0.81044528     -0.80916944     -0.80548486     -0.80420902     -0.80419578     -0.80354458     -0.80291994     -0.80239555     -0.80226874     -0.80225549     -0.80201560     -0.80111971     -0.80097965     -0.80072651     -0.80045527     -0.79947158     -0.79917943     -0.79892628     -0.79819574     -0.79767135     -0.79639551
     -0.81261348     -0.81133762     -0.81132628     -0.81005042     -0.80949957     -0.80822372     -0.80455348     -0.80327762     -0.80326628     -0.80269830     -0.80199042     -0.80143957     -0.80142244     -0.80141110     -0.80108249     -0.80016371     -0.80013524     -0.79979529     -0.79958439     -0.79866071     -0.79830854     -0.79796858     -0.79738485     -0.79683400     -0.79555814
     -0.81175321     -0.81047734     -0.81046754     -0.80919167     -0.80861707     -0.80734120     -0.80368308     -0.80240721     -0.80239741     -0.80190650     -0.80112154     -0.80063063     -0.80062083     -0.80054694     -0.80021033     -0.79934496     -0.79927107     -0.79892466     -0.79877036     -0.79789990     -0.79749449     -0.79707419     -0.79662403     -0.79604943     -0.79477356
     -0.81094530     -0.80966942     -0.80966089     -0.80838502     -0.80778890     -0.80651302     -0.80286521     -0.80158933     -0.80158081     -0.80116168     -0.80030493     -0.79988580     -0.79987727     -0.79970882     -0.79939069     -0.79860139     -0.79843294     -0.79810629     -0.79800528     -0.79718256     -0.79672940     -0.79623430     -0.79590668     -0.79531056     -0.79403468
     -0.81018322     -0.80890733     -0.80889988     -0.80762399     -0.80700825     -0.80573237     -0.80209339     -0.80081750     -0.80081004     -0.80045806     -0.79953416     -0.79918217     -0.79917471     -0.79891842     -0.79861710     -0.79789883     -0.79764254     -0.79733375     -0.79728309     -0.79650353     -0.79600721     -0.79544213     -0.79522765     -0.79461191     -0.79333603
     -0.80946182     -0.80818593     -0.80817938     -0.80690349     -0.80626974     -0.80499386     -0.80136247     -0.80008658     -0.80008003     -0.79979108     -0.79880414     -0.79851519     -0.79850863     -0.79817039     -0.79788442     -0.79723275     -0.79689450     -0.79660198     -0.79659900     -0.79585876     -0.79532311     -0.79469234     -0.79458287     -0.79394912     -0.79267323
     -0.80877695     -0.80750106     -0.80749528     -0.80621939     -0.80556902     -0.80429313     -0.80066831     -0.79939242     -0.79938664     -0.79915704     -0.79811075     -0.79788115     -0.79787537     -0.79746038     -0.79718852     -0.79659948     -0.79618449     -0.79594912     -0.79590685     -0.79524490     -0.79467323     -0.79398059     -0.79396901     -0.79331865     -0.79204276
     -0.80812515     -0.80684926     -0.80684414     -0.80556825     -0.80490249     -0.80362660     -0.80000746     -0.79873157     -0.79872645     -0.79855290     -0.79745056     -0.79727701     -0.79727189     -0.79678480     -0.79652596     -0.79599600     -0.79550891     -0.79533024     -0.79524495     -0.79465920     -0.79405436     -0.79338331     -0.79330330     -0.79271755     -0.79144166
     -0.80750353     -0.80622764     -0.80622311     -0.80494722     -0.80426714     -0.80299125     -0.79937703     -0.79810114     -0.79809661     -0.79797608     -0.79682072     -0.79670019     -0.79669565     -0.79614064     -0.79589385     -0.79541976     -0.79486475     -0.79473969     -0.79461342     -0.79409932     -0.79346380     -0.79282343     -0.79265746     -0.79214335     -0.79086747
     -0.80690965     -0.80563376     -0.80562973     -0.80435384     -0.80366040     -0.80238451     -0.79877458     -0.79749869     -0.79749466     -0.79742441     -0.79621877     -0.79614852     -0.79614448     -0.79552533     -0.79528974     -0.79486859     -0.79424944     -0.79417516     -0.79400982     -0.79356327     -0.79289927     -0.79228738     -0.79204050     -0.79159395     -0.79031806
     -0.80634138     -0.80506549     -0.80506190     -0.80378601     -0.80308007     -0.80180418     -0.79819797     -0.79692208     -0.79691849     -0.79689599     -0.79564261     -0.79562010     -0.79561651     -0.79493666     -0.79471152     -0.79434062     -0.79366077     -0.79363468     -0.79343204     -0.79304933     -0.79235879     -0.79177344     -0.79145021     -0.79106749     -0.78979161
     -0.80579687     -0.80452099     -0.80451779     -0.80324190     -0.80252422     -0.80124833     -0.79764536     -0.79638918     -0.79636948     -0.79636628     -0.79511329     -0.79511009     -0.79509039     -0.79437271     -0.79415733     -0.79383421     -0.79311653     -0.79309682     -0.79287824     -0.79255597     -0.79184064     -0.79128008     -0.79088468     -0.79056240     -0.78928652
     -0.80527451     -0.80399863     -0.80399577     -0.80271989     -0.80199117     -0.80071528     -0.79711513     -0.79590254     -0.79583924     -0.79583639     -0.79462666     -0.79462380     -0.79456050     -0.79383178     -0.79362555     -0.79334792     -0.79261920     -0.79255590     -0.79234681     -0.79208187     -0.79134331     -0.79080598     -0.79034220     -0.79007726     -0.78880138
     -0.80477286     -0.80349698     -0.80349442     -0.80221854     -0.80147941     -0.80020353     -0.79660582     -0.79543479     -0.79532994     -0.79532739     -0.79415891     -0.79415636     -0.79405151     -0.79331238     -0.79311473     -0.79288048     -0.79214135     -0.79203650     -0.79183630     -0.79162583     -0.79086547     -0.79034995     -0.78982129     -0.78961082     -0.78833494
     -0.80429063     -0.80301475     -0.80301247     -0.80173659     -0.80098763     -0.79971175     -0.79611616     -0.79498479     -0.79484028     -0.79483800     -0.79370891     -0.79370663     -0.79356212     -0.79281316     -0.79262360     -0.79243075     -0.79168179     -0.79153728     -0.79134544     -0.79118680     -0.79040591     -0.78991092     -0.78932060     -0.78916196     -0.78788608
     -0.80382667     -0.80255079     -0.80254876     -0.80127288     -0.80051461     -0.79923874     -0.79564498     -0.79455150     -0.79436911     -0.79436707     -0.79327562     -0.79327358     -0.79309119     -0.79233293     -0.79215098     -0.79199771     -0.79123944     -0.79105705     -0.79087307     -0.79076381     -0.78996356     -0.78948793     -0.78883893     -0.78872967     -0.78745379
     -0.80337994     -0.80210407     -0.80210225     -0.80082638     -0.80005929     -0.79878342     -0.79519125     -0.79413399     -0.79391537     -0.79391355     -0.79285811     -0.79285629     -0.79263768     -0.79187060     -0.79169585     -0.79158042     -0.79081334     -0.79059472     -0.79041815     -0.79035599     -0.78953746     -0.78908012     -0.78837520     -0.78831304     -0.78703716
     -0.80294951     -0.80167363     -0.80167201     -0.80039614     -0.79962069     -0.79834481     -0.79475400     -0.79373141     -0.79347813     -0.79347650     -0.79245554     -0.79245391     -0.79220063     -0.79142518     -0.79125723     -0.79117804     -0.79040259     -0.79014931     -0.78997973     -0.78996255     -0.78912672     -0.78868668     -0.78792841     -0.78791123     -0.78663536
     -0.80253449     -0.80125862     -0.80125717     -0.79998130     -0.79919790     -0.79792203     -0.79433237     -0.79334300     -0.79305650     -0.79305505     -0.79206713     -0.79206568     -0.79177918     -0.79099577     -0.79083427     -0.79078981     -0.79000640     -0.78971990     -0.78958277     -0.78955695     -0.78873054     -0.78830690     -0.78752349     -0.78749768     -0.78624762
     -0.80213411     -0.80085824     -0.80085695     -0.79958109     -0.79879011     -0.79751424     -0.79392556     -0.79296804     -0.79264969     -0.79264840     -0.79169217     -0.79169088     -0.79137254     -0.79058156     -0.79042617     -0.79041501     -0.78962404     -0.78930569     -0.78921597     -0.78914901     -0.78834817     -0.78794010     -0.78714912     -0.78708217     -0.78587326
     -0.80174764     -0.80047177     -0.80047062     -0.79919476     -0.79839657     -0.79712071     -0.79353285     -0.79260588     -0.79225698     -0.79225583     -0.79133001     -0.79132886     -0.79097997     -0.79018178     -0.79005300     -0.79003219     -0.78925481     -0.78890591     -0.78886153     -0.78875518     -0.78797895     -0.78758567     -0.78678748     -0.78668112     -0.78551161
     -0.80137440     -0.80009854     -0.80009752     -0.79882165     -0.79801659     -0.79674072     -0.79315355     -0.79225591     -0.79187769     -0.79187666     -0.79098005     -0.79097903     -0.79060080     -0.78979573     -0.78970317     -0.78965166     -0.78889810     -0.78851987     -0.78851889     -0.78837478     -0.78762224     -0.78724303     -0.78643796     -0.78629385     -0.78516210
     -0.80101378     -0.79973792     -0.79973701     -0.79846115     -0.79764952     -0.79637366     -0.79278704     -0.79191758     -0.79151118     -0.79151027     -0.79064172     -0.79064082     -0.79023441     -0.78942277     -0.78936496     -0.78928395     -0.78855332     -0.78818752     -0.78814691     -0.78800719     -0.78727746     -0.78691166     -0.78610003     -0.78591969     -0.78482416
     -0.80066520     -0.79938934     -0.79938854     -0.79811268     -0.79729476     -0.79601891     -0.79243273     -0.79159037     -0.79115687     -0.79115607     -0.79031451     -0.79031371     -0.78988021     -0.78906230     -0.78903785     -0.78892848     -0.78821994     -0.78786692     -0.78778644     -0.78765182     -0.78694408     -0.78659106     -0.78577315     -0.78555805     -0.78449729
     -0.80032811     -0.79905225     -0.79905155     -0.79777569     -0.79695178     -0.79567592     -0.79209009     -0.79127378     -0.79081423     -0.79081353     -0.78999793     -0.78999722     -0.78953767     -0.78872136     -0.78871375     -0.78858470     -0.78789745     -0.78755663     -0.78743789     -0.78730814     -0.78662159     -0.78628077     -0.78545685     -0.78520836     -0.78418100
     -0.80000203     -0.79872617     -0.79872555     -0.79744969     -0.79662003     -0.79534417     -0.79175860     -0.79096737     -0.79048275     -0.79048213     -0.78969152     -0.78969090     -0.78920627     -0.78841504     -0.78837661     -0.78825211     -0.78758538     -0.78725621     -0.78710075     -0.78697563     -0.78630952     -0.78598035     -0.78515069     -0.78487011     -0.78387484
     -0.79968647     -0.79841061     -0.79841007     -0.79713422     -0.79629905     -0.79502319     -0.79143780     -0.79067071     -0.79016194     -0.79016140     -0.78939485     -0.78939431     -0.78888554     -0.78811846     -0.78805038     -0.78793023     -0.78728329     -0.78696527     -0.78677452     -0.78665383     -0.78600743     -0.78568941     -0.78485424     -0.78454281     -0.78357839
     -0.79938100     -0.79810515     -0.79810467     -0.79682882     -0.79598837     -0.79471252     -0.79112723     -0.79038340     -0.78985137     -0.78985090     -0.78910754     -0.78910707     -0.78857505     -0.78783122     -0.78773460     -0.78761861     -0.78699077     -0.78668341     -0.78645875     -0.78634228     -0.78571492     -0.78540756     -0.78456711     -0.78422598     -0.78329126
     -0.79908520     -0.79780935     -0.79780894     -0.79653309     -0.79568758     -0.79441173     -0.79082647     -0.79010506     -0.78955062     -0.78955021     -0.78882920     -0.78882880     -0.78827436     -0.78755295     -0.78742885     -0.78731683     -0.78670744     -0.78641028     -0.78615300     -0.78604057     -0.78543158     -0.78513443     -0.78428892     -0.78391921     -0.78301307
     -0.79879869     -0.79752284     -0.79752249     -0.79624664     -0.79539627     -0.79412042     -0.79053514     -0.78983534     -0.78925929     -0.78925894     -0.78855949     -0.78855914     -0.78798309     -0.78728329     -0.78713272     -0.78702451     -0.78643292     -0.78614555     -0.78585687     -0.78574831     -0.78515706     -0.78486969     -0.78401932     -0.78362209     -0.78274347
